t(s),F(kg),T(K)
6.794,2.917,301.4
7.068,3.106,301.65
7.344,3.554,301.65
7.617,3.612,301.65
8.074,0.289,301.65
8.349,-0.001,301.65
8.622,0.149,301.65
8.897,0.287,301.9
9.354,2.913,301.4
9.629,3.312,301.15
9.812,3.368,301.4
10.36,3.86,301.65
10.543,3.682,301.4
11.092,0.0,301.15
11.365,0.002,301.65
11.548,0.001,301.65
11.823,0.001,301.9
12.097,0.001,301.4
12.554,0.002,301.65
12.828,0.001,301.4
13.194,0.001,301.65
13.56,0.001,300.9
13.834,0.002,301.65
14.383,0.001,301.4
14.566,0.0,300.9
14.84,0.001,301.65
15.114,0.001,301.65
15.571,0.001,301.4
15.846,0.002,301.4
16.12,0.001,301.65
16.577,0.002,301.4
16.851,0.002,301.4
17.217,0.002,301.4
17.583,0.002,301.65
17.857,0.001,301.4
18.131,0.001,301.4
18.589,0.002,301.4
19.137,0.002,301.4
19.411,0.002,301.65
19.594,0.003,301.15
20.142,0.003,301.65
20.417,0.003,301.15
20.6,0.003,301.9
21.149,0.002,301.65
21.423,0.003,301.4
21.88,0.002,301.15
22.154,-0.002,301.65
22.612,-0.006,301.65
22.885,-0.002,301.65
23.343,-0.004,301.4
23.617,-0.004,301.65
24.165,-0.003,301.15
24.348,-0.003,301.4
24.623,-0.002,300.9
25.172,-0.003,301.4
25.354,-0.003,300.9
25.628,-0.003,301.65
26.36,-0.003,301.15
27.274,-0.002,301.4
27.915,-0.002,301.65
28.92,-0.005,301.4
29.652,-0.003,301.4
30.2,-0.002,300.9
30.658,-0.003,301.15
31.206,-0.003,301.65
31.938,-0.002,301.4
32.394,-0.0,301.4
33.217,-0.001,301.4
33.674,-0.0,301.65
34.223,0.0,301.65
34.68,-0.0,301.65
35.137,-0.0,300.9
35.685,-0.001,301.4
36.143,-0.001,301.9
36.691,-0.0,301.4
37.148,-0.0,301.65
37.971,-0.0,301.65
38.428,-0.001,301.65
39.16,-0.001,301.15
39.708,-0.0,301.4
40.166,-0.001,301.65
40.714,-0.001,300.9
40.988,-0.001,301.9
41.72,-0.001,301.65
42.177,-0.002,301.4
43.183,-0.001,301.4
43.731,-0.001,301.4
44.189,-0.001,301.65
45.011,-0.0,301.65
45.469,-0.0,301.15
46.017,-0.001,301.4
46.474,-0.001,301.65
47.205,-0.0,301.65
47.754,-0.0,301.65
48.211,0.0,301.9
48.943,-0.0,301.4
49.765,0.0,301.65
50.223,-0.001,301.65
50.497,-0.001,301.65
53.239,-0.004,301.4
53.514,-0.004,301.4
53.788,-0.004,301.4
53.971,-0.003,301.65
54.519,-0.004,301.65
54.794,-0.003,301.15
54.977,-0.003,301.4
55.526,-0.003,301.4
55.709,-0.003,301.4
56.257,-0.002,301.65
56.531,-0.003,301.65
56.714,-0.002,301.9
57.172,-0.003,301.15
57.263,-0.003,301.65
57.721,-0.003,301.4
57.994,-0.003,301.65
58.269,-0.003,300.65
58.726,-0.003,301.15
